,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
330,11,284671.0,483.0,0.0,11445.5,2023,5,1,9.02,16.38,12.7
331,11,317987.5,504.5,0.0,11962.5,2023,5,2,7.28,17.98,12.63
332,11,313615.0,535.5,0.0,14008.0,2023,5,3,7.04,21.0,14.02
333,11,301921.0,548.5,0.0,12912.5,2023,5,4,10.64,23.58,17.11
334,11,298463.0,553.0,0.0,11381.5,2023,5,5,11.8,20.68,16.24
335,11,268948.5,1873.0,0.0,10381.5,2023,5,6,11.12,21.14,16.13
336,11,262644.0,517.0,0.0,9844.5,2023,5,7,13.64,19.12,16.38
337,11,280598.5,544.5,0.0,9724.5,2023,5,8,10.92,19.4,15.16
338,11,314540.0,1735.0,0.0,10068.0,2023,5,9,11.5,17.54,14.52
339,11,325901.5,517.0,0.0,11400.5,2023,5,10,9.56,17.94,13.75
340,11,322348.5,430.5,0.0,10033.0,2023,5,11,10.24,16.26,13.25
341,11,324330.5,1834.0,0.0,10257.5,2023,5,12,9.16,14.38,11.77
342,11,291011.5,1468.5,0.0,12360.0,2023,5,13,10.72,21.96,16.34
343,11,286378.5,165.0,0.0,11060.5,2023,5,14,9.48,19.52,14.5
344,11,320307.5,189.0,0.0,10432.0,2023,5,15,8.5,16.12,12.31
345,11,331887.5,510.0,0.0,13831.5,2023,5,16,5.9,16.44,11.17
346,11,324582.5,509.5,0.0,13571.5,2023,5,17,7.56,17.58,12.57
347,11,283613.0,483.5,0.0,13088.0,2023,5,18,7.3,17.56,12.43
348,11,291259.5,522.5,0.0,13725.5,2023,5,19,7.6,19.96,13.78
349,11,268450.0,491.0,0.0,12993.5,2023,5,20,10.92,21.66,16.29
350,11,267566.0,439.0,0.0,12119.0,2023,5,21,12.24,22.06,17.15
351,11,298698.0,3667.5,0.0,11305.0,2023,5,22,11.38,22.22,16.8
352,11,300039.5,1356.0,0.0,11931.5,2023,5,23,12.04,19.42,15.73
353,11,303985.5,1027.0,0.0,13979.5,2023,5,24,7.6,19.86,13.73
354,11,300979.0,557.5,0.0,14751.5,2023,5,25,9.48,21.52,15.5
355,11,293555.0,580.0,0.0,14512.0,2023,5,26,9.96,22.52,16.24
356,11,270780.5,2987.5,0.0,14158.0,2023,5,27,11.06,24.44,17.75
357,11,252900.5,2847.5,0.0,11239.0,2023,5,28,12.36,26.1,19.23
358,11,216373.5,433.5,0.0,10810.0,2023,5,29,13.1,24.08,18.59
359,11,288756.5,2001.0,0.0,12129.5,2023,5,30,11.28,22.54,16.91
360,11,294649.5,1665.0,0.0,13308.0,2023,5,31,11.32,25.84,18.58
361,11,298475.0,1194.0,0.0,15020.0,2023,6,1,13.64,26.84,20.24
362,11,292476.5,1490.5,0.0,14751.0,2023,6,2,10.24,20.92,15.58
363,11,269533.0,2919.0,0.0,14106.5,2023,6,3,10.28,24.42,17.35
364,11,260297.0,2850.5,0.0,14249.0,2023,6,4,12.6,25.74,19.17
365,11,293525.5,2112.0,0.0,14117.5,2023,6,5,12.4,25.82,19.11
366,11,299149.5,2867.0,0.0,14502.5,2023,6,6,11.38,26.94,19.16
367,11,301011.5,2193.5,0.0,13565.0,2023,6,7,13.24,28.36,20.8
368,11,302805.5,2951.0,0.0,13608.0,2023,6,8,14.32,28.16,21.24
369,11,304809.0,3747.5,0.0,12925.5,2023,6,9,16.16,29.96,23.06
370,11,282010.0,433.5,0.0,11279.5,2023,6,10,17.98,29.24,23.61
371,11,272574.5,375.0,0.0,10639.5,2023,6,11,19.1,26.6,22.85
372,11,305379.5,5211.0,0.0,11067.5,2023,6,12,17.02,27.68,22.35
373,11,309716.0,6049.0,0.0,13164.5,2023,6,13,16.1,29.12,22.61
374,11,308898.5,5045.5,0.0,12908.5,2023,6,14,13.98,28.96,21.47
375,11,311382.0,519.0,0.0,12487.5,2023,6,15,15.38,28.5,21.94
376,11,310761.0,520.5,0.0,12329.5,2023,6,16,15.12,29.42,22.27
377,11,286174.0,1387.5,0.0,11187.5,2023,6,17,18.44,30.5,24.47
378,11,275964.0,3260.5,0.0,11374.0,2023,6,18,18.28,29.58,23.93
379,11,305996.5,873.5,0.0,9419.5,2023,6,19,15.62,24.88,20.25
380,11,313508.0,521.0,0.0,9828.5,2023,6,20,17.4,27.38,22.39
381,11,315422.0,552.5,0.0,10022.0,2023,6,21,16.72,28.0,22.36
382,11,308136.5,1858.0,0.0,9949.5,2023,6,22,17.24,24.74,20.99
383,11,305235.0,516.0,0.0,11923.5,2023,6,23,14.08,28.62,21.35
384,11,285795.5,1108.5,0.0,13217.0,2023,6,24,15.98,29.66,22.82
385,11,281505.0,1657.0,0.0,12888.0,2023,6,25,17.24,33.54,25.39
386,11,304774.5,531.0,0.0,12055.5,2023,6,26,16.04,24.32,20.18
387,11,303056.5,3810.5,0.0,11475.0,2023,6,27,13.76,25.32,19.54
388,11,306398.5,1120.5,0.0,11669.0,2023,6,28,14.76,26.54,20.65
389,11,305526.0,432.5,0.0,10532.0,2023,6,29,19.2,26.38,22.79
390,11,291008.5,504.0,0.0,11968.5,2023,6,30,14.64,24.48,19.56
391,11,266940.5,1928.0,0.0,11948.0,2023,7,1,15.76,23.76,19.76
392,11,255400.0,3707.0,0.0,11782.0,2023,7,2,13.34,24.06,18.7
393,11,290877.0,3682.0,0.0,12049.0,2023,7,3,15.6,24.4,20.0
394,11,285869.0,635.5,0.0,12024.5,2023,7,4,13.54,24.3,18.92
395,11,289540.5,484.5,0.0,12418.0,2023,7,5,11.6,22.2,16.9
396,11,289233.5,2589.0,0.0,12982.0,2023,7,6,11.62,26.72,19.17
397,11,246099.0,529.0,0.0,13393.5,2023,7,7,15.2,31.34,23.27
398,11,285072.5,4158.0,0.0,14466.0,2023,7,8,19.6,33.64,26.62
399,11,268805.5,4325.0,0.0,12592.5,2023,7,9,20.08,28.32,24.2
400,11,299810.0,1023.0,0.0,13678.5,2023,7,10,16.6,29.24,22.92
401,11,199699.0,2622.5,0.0,12936.5,2023,7,11,16.58,31.74,24.16
402,11,295647.5,4742.0,0.0,12823.5,2023,7,12,16.98,25.46,21.22
403,11,286052.5,438.0,0.0,11909.5,2023,7,13,15.72,24.48,20.1
404,11,260650.5,1447.0,0.0,13569.5,2023,7,14,14.66,31.2,22.93
405,11,258705.5,698.5,0.0,13959.0,2023,7,15,19.5,25.64,22.57
406,11,246082.0,703.0,0.0,14515.5,2023,7,16,14.34,25.46,19.9
407,11,284389.5,1443.5,0.0,12678.5,2023,7,17,12.96,25.78,19.37
408,11,292685.5,6276.0,0.0,12721.5,2023,7,18,13.88,29.5,21.69
409,11,288384.5,3679.5,0.0,12570.0,2023,7,19,16.3,24.54,20.42
410,11,286089.5,684.0,0.0,11649.5,2023,7,20,13.32,25.66,19.49
411,11,279910.0,2269.0,0.0,10118.0,2023,7,21,14.78,24.74,19.76
412,11,254834.0,1764.0,0.0,10760.5,2023,7,22,12.48,26.04,19.26
413,11,246566.0,2382.5,0.0,10457.5,2023,7,23,16.72,24.56,20.64
414,11,276527.0,2528.5,0.0,11469.0,2023,7,24,16.74,23.58,20.16
415,11,276594.5,2356.0,0.0,10648.0,2023,7,25,13.38,20.8,17.09
416,11,276523.5,2366.5,0.0,10351.0,2023,7,26,10.98,23.7,17.34
417,11,276725.5,3104.0,0.0,10996.0,2023,7,27,17.98,21.84,19.91
418,11,277131.0,2267.5,0.0,10556.0,2023,7,28,17.84,24.04,20.94
419,11,250408.5,2716.5,0.0,10979.0,2023,7,29,16.82,25.22,21.02
420,11,238339.5,3959.5,0.0,11513.5,2023,7,30,14.86,23.92,19.39
421,11,263782.0,2160.0,0.0,11842.0,2023,7,31,16.74,21.58,19.16
422,11,263869.0,3604.5,0.0,12541.0,2023,8,1,15.38,22.52,18.95
423,11,266486.0,3372.5,0.0,12131.5,2023,8,2,16.48,24.0,20.24
424,11,262147.5,2296.5,0.0,10248.0,2023,8,3,15.18,19.22,17.2
425,11,259184.5,3591.0,0.0,10013.5,2023,8,4,13.94,22.12,18.03
426,11,238380.5,5966.0,0.0,11695.0,2023,8,5,12.16,19.22,15.69
427,11,227315.0,5359.5,0.0,12423.5,2023,8,6,13.14,19.96,16.55
428,11,252091.0,4587.0,0.0,10207.0,2023,8,7,11.44,22.6,17.02
429,11,254295.5,4486.0,0.0,9634.0,2023,8,8,14.08,23.96,19.02
430,11,254377.0,4056.5,0.0,9006.0,2023,8,9,15.82,24.32,20.07
431,11,259575.5,7435.5,0.0,9918.5,2023,8,10,14.08,27.7,20.89
432,11,262450.5,5331.0,0.0,9545.0,2023,8,11,17.12,27.16,22.14
433,11,239182.5,9379.0,0.0,9578.5,2023,8,12,18.04,26.26,22.15
434,11,229366.5,11178.0,0.0,9165.5,2023,8,13,15.64,24.56,20.1
435,11,251181.5,8359.0,0.0,9876.0,2023,8,14,15.02,28.26,21.64
436,11,240233.0,8747.0,0.0,8874.5,2023,8,15,17.2,25.04,21.12
437,11,261100.5,6642.5,0.0,8983.0,2023,8,16,16.84,27.06,21.95
438,11,268077.0,4855.5,0.0,10316.5,2023,8,17,17.82,28.28,23.05
439,11,274816.5,4132.0,0.0,9047.0,2023,8,18,18.3,30.8,24.55
440,11,256377.0,7607.0,0.0,9279.5,2023,8,19,20.62,26.28,23.45
441,11,248302.5,3608.5,0.0,9797.5,2023,8,20,17.42,30.8,24.11
442,11,278367.0,12244.0,0.0,10512.0,2023,8,21,16.98,28.8,22.89
443,11,286572.0,18283.5,0.0,10229.0,2023,8,22,17.92,30.46,24.19
444,11,289937.5,9104.0,0.0,9690.0,2023,8,23,17.62,31.36,24.49
445,11,290019.5,3527.0,0.0,8418.5,2023,8,24,21.08,27.34,24.21
446,11,279267.5,3210.5,0.0,7996.5,2023,8,25,19.12,21.76,20.44
447,11,248326.5,3084.5,0.0,9216.0,2023,8,26,13.02,22.58,17.8
448,11,242664.5,3264.0,0.0,9585.5,2023,8,27,11.72,21.48,16.6
449,11,276123.5,3862.5,0.0,8280.0,2023,8,28,12.58,21.08,16.83
450,11,282619.5,3929.5,0.0,9297.0,2023,8,29,11.82,21.12,16.47
451,11,285111.5,7186.5,0.0,9192.5,2023,8,30,12.28,20.86,16.57
452,11,267659.5,6392.5,0.0,8805.0,2023,9,1,16.64,23.28,19.96
453,11,193164.5,3459.5,0.0,9702.0,2023,9,2,15.36,29.44,22.4
454,11,204586.5,3552.5,0.0,10911.0,2023,9,3,18.08,30.94,24.51
455,11,233057.0,3794.5,0.0,11360.5,2023,9,4,17.3,30.64,23.97
456,11,219635.0,2425.5,0.0,9666.0,2023,9,5,17.84,33.4,25.62
457,11,209222.0,3368.0,0.0,9820.0,2023,9,6,18.46,33.16,25.81
458,11,201580.0,2417.0,0.0,10029.5,2023,9,7,16.08,32.62,24.35
459,11,273721.5,2641.5,0.0,9868.0,2023,9,8,18.5,34.68,26.59
460,11,296471.0,2669.5,0.0,9265.0,2023,9,9,19.86,34.88,27.37
461,11,287396.5,2947.5,0.0,10448.0,2023,9,10,20.1,34.32,27.21
462,11,274596.5,3531.0,0.0,9047.0,2023,9,11,18.86,27.68,23.27
463,11,155401.0,10628.5,0.0,8230.0,2023,9,12,17.42,19.94,18.68
464,11,231563.5,4473.5,0.0,8974.0,2023,9,13,16.4,22.44,19.42
465,11,300701.5,3449.0,0.0,9337.5,2023,9,14,13.96,24.86,19.41
466,11,299055.5,3996.0,0.0,10490.5,2023,9,15,14.26,27.8,21.03
467,11,273846.5,3365.0,0.0,9500.0,2023,9,16,14.68,25.94,20.31
468,11,267307.5,3084.5,0.0,9125.0,2023,9,17,16.4,26.84,21.62
469,11,299676.5,5516.0,0.0,10657.5,2023,9,18,16.88,24.38,20.63
470,11,297271.5,5755.0,0.0,9854.0,2023,9,19,12.62,21.5,17.06
471,11,301305.5,8403.5,0.0,10134.5,2023,9,20,15.78,24.64,20.21
472,11,299703.0,3050.0,0.0,8927.0,2023,9,21,14.38,17.26,15.82
473,11,294518.5,3572.0,0.0,9979.0,2023,9,22,11.92,16.98,14.45
474,11,268617.5,4129.5,0.0,9129.5,2023,9,23,9.48,18.4,13.94
475,11,266503.0,9029.5,0.0,9802.5,2023,9,24,7.5,20.92,14.21
476,11,299866.0,4979.0,0.0,9093.5,2023,9,25,9.46,23.86,16.66
477,11,301672.0,8751.0,0.0,8668.0,2023,9,26,13.1,25.56,19.33
478,11,304550.0,10901.0,0.0,8438.5,2023,9,27,12.78,26.42,19.6
479,11,300841.0,3819.0,0.0,8567.5,2023,9,28,15.78,23.28,19.53
480,11,299012.0,3857.0,0.0,9096.5,2023,9,29,17.16,21.86,19.51
481,11,276168.5,5769.5,0.0,9199.5,2023,9,30,9.78,22.22,16.0
482,24,83944.0,0.0,326590.0,15576.0,2022,6,1,7.3,24.4,15.85
483,24,82262.5,0.0,327421.0,27413.5,2022,6,2,11.67,27.0,19.33
484,24,84019.0,0.0,320413.5,17262.5,2022,6,3,14.37,26.63,20.5
485,24,73004.5,0.0,300790.5,17954.5,2022,6,4,15.93,28.63,22.28
486,24,64694.0,0.0,296095.5,21058.0,2022,6,5,15.98,22.62,19.3
487,24,67390.5,0.0,295576.0,15374.5,2022,6,6,12.6,21.67,17.13
488,24,75445.5,0.0,304302.0,26297.5,2022,6,7,14.03,23.17,18.6
489,24,76974.0,0.0,305411.5,26775.0,2022,6,8,13.45,22.63,18.04
490,24,78034.0,0.0,308818.0,16547.0,2022,6,9,12.25,21.73,16.99
491,24,80777.5,0.0,307000.0,14718.0,2022,6,10,11.55,25.58,18.57
492,24,73604.5,0.0,303022.5,14979.0,2022,6,11,11.62,28.62,20.12
493,24,66962.5,0.0,305790.0,22384.5,2022,6,12,14.15,25.17,19.66
494,24,80330.5,0.0,329497.0,20411.5,2022,6,13,10.1,24.98,17.54
495,24,84959.0,0.0,330596.5,22627.0,2022,6,14,10.5,28.45,19.47
496,24,90030.0,0.0,325882.5,22210.0,2022,6,15,14.23,33.23,23.73
497,24,93394.5,0.0,327307.5,16819.5,2022,6,16,15.08,31.37,23.22
498,24,94336.0,0.0,325047.5,16355.0,2022,6,17,15.43,35.25,25.34
499,24,82001.0,0.0,320503.5,20200.5,2022,6,18,17.0,38.6,27.8
500,24,72816.0,0.0,315459.0,25804.5,2022,6,19,16.9,32.37,24.63
501,24,83353.0,0.0,322768.5,17138.0,2022,6,20,17.4,25.42,21.41
502,24,83818.5,0.0,326934.0,15114.0,2022,6,21,15.32,27.33,21.33
503,24,81878.0,0.0,327445.0,14575.5,2022,6,22,17.18,25.37,21.28
504,24,84061.5,0.0,328043.0,14516.0,2022,6,23,14.57,27.23,20.9
505,24,75292.5,0.0,326718.0,26532.5,2022,6,24,15.37,23.82,19.59
506,24,70455.5,0.0,327171.0,13616.0,2022,6,25,14.85,17.92,16.38
507,24,66375.5,0.0,324634.5,11371.5,2022,6,26,11.48,20.32,15.9
508,24,76480.0,0.0,330229.5,16832.5,2022,6,27,12.47,23.55,18.01
509,24,80782.0,0.0,303605.5,15219.5,2022,6,28,9.07,25.62,17.34
510,24,81103.0,0.0,328358.5,16697.5,2022,6,29,10.17,25.82,17.99
511,24,84972.0,0.0,331275.0,10565.5,2022,6,30,12.6,18.38,15.49
512,24,78134.5,0.0,332268.5,15011.0,2022,7,1,9.02,22.27,15.64
513,24,70449.0,0.0,324943.0,14647.0,2022,7,2,8.63,27.37,18.0
514,24,66675.5,0.0,322085.0,16965.5,2022,7,3,11.38,25.78,18.58
515,24,81577.5,0.0,327519.0,18125.0,2022,7,4,11.73,26.98,19.36
516,24,85455.0,0.0,327005.5,19669.5,2022,7,5,11.4,26.53,18.97
517,24,84748.5,0.0,327298.5,21663.5,2022,7,6,12.63,26.3,19.47
518,24,87023.0,0.0,336238.5,20269.5,2022,7,7,12.87,24.85,18.86
519,24,84240.5,0.0,345837.5,21979.5,2022,7,8,11.12,27.18,19.15
520,24,76478.0,0.0,353817.5,20875.5,2022,7,9,13.02,29.52,21.27
521,24,69798.5,0.0,357028.0,28006.5,2022,7,10,14.35,27.6,20.98
522,24,84938.5,0.0,363825.5,29072.0,2022,7,11,14.52,30.3,22.41
523,24,92820.5,0.0,363415.0,18743.0,2022,7,12,15.03,32.85,23.94
524,24,95198.0,0.0,363940.0,14351.5,2022,7,13,14.25,34.7,24.48
525,24,80940.5,0.0,362553.0,20984.0,2022,7,14,15.65,33.53,24.59
526,24,82143.0,0.0,326953.5,24349.0,2022,7,15,15.15,28.62,21.88
527,24,76428.5,0.0,326499.0,24125.5,2022,7,16,12.72,29.8,21.26
528,24,72749.5,0.0,312402.5,26667.5,2022,7,17,13.73,32.62,23.18
529,24,91370.5,0.0,322595.0,24452.0,2022,7,18,15.63,38.45,27.04
530,24,94358.5,0.0,322161.0,29240.5,2022,7,19,18.5,36.07,27.28
531,24,89933.5,0.0,326530.0,15302.5,2022,7,20,17.5,25.87,21.68
532,24,87142.5,0.0,326490.0,14217.5,2022,7,21,15.7,28.12,21.91
533,24,86774.5,0.0,326095.5,15032.0,2022,7,22,15.77,25.8,20.78
534,24,77599.5,0.0,294747.5,13557.0,2022,7,23,17.78,27.78,22.78
535,24,75361.0,0.0,237880.0,14361.5,2022,7,24,13.7,32.95,23.33
536,24,83612.0,0.0,240443.0,27164.5,2022,7,25,18.4,26.65,22.52
537,24,87500.0,0.0,256828.0,14925.0,2022,7,26,14.65,24.37,19.51
538,24,88785.0,0.0,289400.0,15158.5,2022,7,27,13.7,26.47,20.08
539,24,89438.5,0.0,287399.5,16430.0,2022,7,28,13.17,28.25,20.71
540,24,90024.0,0.0,287464.5,13198.0,2022,7,29,15.35,28.98,22.17
541,24,80572.0,0.0,264188.5,14177.5,2022,7,30,14.75,31.32,23.03
542,24,86940.0,0.0,280942.0,13325.0,2022,8,1,15.15,29.07,22.11
543,24,89597.0,0.0,332256.5,15242.0,2022,8,2,14.85,32.48,23.67
544,24,89342.5,0.0,371644.5,14017.0,2022,8,3,16.4,36.4,26.4
545,24,86383.0,0.0,376523.5,19647.5,2022,8,4,20.17,31.65,25.91
546,24,78599.5,0.0,381941.5,23950.0,2022,8,5,16.38,27.6,21.99
547,24,64777.0,0.0,383316.0,35831.5,2022,8,6,13.67,26.55,20.11
548,24,62050.5,0.0,348764.5,35410.0,2022,8,7,13.28,28.17,20.72
549,24,72482.5,0.0,358717.5,33552.0,2022,8,8,14.53,30.58,22.56
550,24,77360.5,0.0,357612.0,30997.5,2022,8,9,15.93,32.47,24.2
551,24,80198.5,0.0,357774.5,32768.5,2022,8,10,16.48,33.32,24.9
552,24,81309.0,0.0,285861.0,30649.5,2022,8,11,16.05,33.67,24.86
553,24,80867.5,0.0,319293.5,23557.0,2022,8,12,14.62,35.15,24.88
554,24,73885.0,0.0,278532.0,23847.5,2022,8,13,14.77,35.0,24.88
555,24,68792.0,0.0,268130.5,22053.0,2022,8,14,18.33,26.72,22.52
556,24,66537.5,0.0,285538.5,22896.5,2022,8,15,16.2,26.35,21.28
557,24,77970.5,0.0,304290.0,10696.5,2022,8,16,15.7,26.48,21.09
558,24,76143.5,0.0,305508.0,14698.5,2022,8,17,15.85,26.57,21.21
559,24,77096.0,0.0,308602.0,16230.5,2022,8,18,13.52,28.12,20.82
560,24,76461.0,0.0,304662.0,17366.0,2022,8,19,14.87,26.17,20.52
561,24,70385.0,0.0,246471.0,12356.0,2022,8,20,14.7,26.18,20.44
562,24,66949.5,0.0,270469.0,13721.0,2022,8,21,11.85,25.55,18.7
563,24,81125.0,0.0,269238.5,10041.5,2022,8,22,17.05,26.12,21.58
564,24,83039.5,0.0,268280.5,10201.0,2022,8,23,16.42,28.02,22.22
565,24,82793.0,0.0,268030.5,13824.0,2022,8,24,15.55,33.42,24.48
566,24,81631.0,0.0,269128.0,21186.0,2022,8,25,15.02,31.48,23.25
567,24,79831.0,0.0,270898.5,16460.5,2022,8,26,16.48,27.03,21.76
568,24,70169.5,0.0,271585.5,18473.5,2022,8,27,13.78,27.95,20.87
569,24,65965.5,0.0,271795.5,21338.0,2022,8,28,12.67,28.32,20.49
570,24,82092.5,0.0,270375.0,21610.0,2022,8,29,14.5,32.37,23.43
571,24,85135.5,0.0,270545.0,13481.5,2022,8,30,16.73,26.4,21.57
572,24,84710.0,240.0,270589.5,13027.5,2022,9,1,15.32,29.37,22.34
573,24,82235.0,240.0,271577.5,12703.0,2022,9,2,15.68,24.75,20.22
574,24,70691.5,240.0,271051.0,16739.5,2022,9,3,15.63,25.95,20.79
575,24,67841.0,240.0,271439.0,16629.0,2022,9,4,12.13,30.45,21.29
576,24,81027.0,240.0,270060.5,14851.5,2022,9,5,15.13,31.0,23.07
577,24,81376.0,240.0,270830.0,15494.5,2022,9,6,13.65,29.03,21.34
578,24,81294.0,240.0,271808.5,16446.5,2022,9,7,14.25,22.3,18.28
579,24,77879.0,240.0,271539.0,32073.5,2022,9,8,13.8,22.83,18.32
580,24,75808.5,240.0,269030.0,41401.0,2022,9,9,14.88,22.58,18.73
581,24,66672.5,240.0,260523.5,21016.0,2022,9,10,13.47,22.32,17.89
582,24,63896.5,240.0,252786.5,14521.5,2022,9,11,9.93,25.42,17.68
583,24,77373.0,240.0,267393.0,21639.0,2022,9,12,12.23,31.72,21.98
584,24,82963.5,240.0,248932.0,13717.0,2022,9,13,18.5,30.17,24.33
585,24,81355.5,240.0,266597.5,16733.5,2022,9,14,17.17,26.13,21.65
586,24,81166.5,240.0,260625.0,14201.0,2022,9,15,16.2,23.35,19.78
587,24,77914.0,240.0,260175.5,15455.5,2022,9,16,11.8,19.87,15.83
588,24,64127.0,240.0,239789.0,20334.0,2022,9,17,5.7,17.87,11.78
589,24,61065.0,240.0,245464.5,16386.5,2022,9,18,3.47,20.1,11.78
590,24,74497.0,240.0,300849.5,18883.0,2022,9,19,5.92,19.75,12.83
591,24,77977.0,240.0,291378.5,17219.5,2022,9,20,5.32,19.85,12.58
592,24,77802.0,240.0,293085.5,19673.5,2022,9,21,7.28,20.57,13.92
593,24,82028.5,240.0,268232.0,13254.5,2022,9,22,5.1,22.27,13.68
594,24,83145.0,240.0,281168.5,8645.0,2022,9,23,7.18,21.47,14.32
595,24,70452.0,240.0,252867.5,9956.5,2022,9,24,10.43,19.17,14.8
596,24,66557.0,240.0,276011.0,14161.0,2022,9,25,11.75,18.7,15.22
597,24,79926.0,240.0,308042.0,28636.0,2022,9,26,8.1,15.83,11.97
598,24,80746.0,240.0,326674.5,34176.5,2022,9,27,9.5,16.55,13.02
599,24,83621.5,240.0,341235.5,15160.5,2022,9,28,11.45,14.4,12.92
600,24,85424.0,240.0,331881.5,9906.0,2022,9,29,8.92,15.58,12.25
601,24,83992.5,240.0,353615.0,17840.0,2022,9,30,3.98,17.52,10.75
602,24,70512.5,432.0,330687.5,41421.5,2022,10,1,11.6,20.42,16.01
603,24,65214.5,432.0,318354.0,31322.5,2022,10,2,15.37,20.57,17.97
604,24,81026.0,432.0,330642.5,9675.5,2022,10,3,11.98,16.95,14.47
605,24,85074.5,432.0,326838.0,10799.5,2022,10,4,5.62,20.52,13.07
606,24,77524.5,432.0,310800.5,30977.5,2022,10,5,9.22,23.53,16.38
607,24,81005.0,432.0,310257.0,11614.5,2022,10,6,8.67,19.43,14.05
608,24,82298.0,432.0,327637.5,10896.0,2022,10,7,5.5,20.55,13.02
609,24,71089.5,432.0,266519.0,14268.5,2022,10,8,5.97,19.07,12.52
610,24,66501.5,432.0,289149.0,21360.0,2022,10,9,4.32,21.23,12.78
611,24,81184.5,432.0,317105.0,15976.5,2022,10,10,9.73,20.38,15.06
612,24,82284.0,432.0,323607.5,13007.0,2022,10,11,11.4,18.08,14.74
613,24,85254.5,432.0,324158.5,8169.0,2022,10,12,7.18,19.73,13.46
614,24,85382.5,432.0,324905.0,16086.5,2022,10,13,10.37,16.4,13.38
615,24,80224.5,432.0,306286.0,30970.5,2022,10,14,14.1,18.67,16.38
616,24,69694.5,432.0,260016.5,34325.5,2022,10,15,15.72,18.37,17.04
617,24,69447.0,432.0,257382.0,15147.0,2022,10,16,14.08,23.9,18.99
618,24,81198.0,432.0,273999.0,19119.5,2022,10,17,15.47,19.45,17.46
619,24,80923.0,432.0,311273.0,16521.0,2022,10,18,13.87,21.88,17.88
620,24,78203.5,432.0,290849.5,28355.5,2022,10,19,13.73,24.13,18.93
621,24,77749.0,432.0,265483.0,18663.5,2022,10,20,14.38,23.18,18.78
622,24,76252.0,432.0,238719.0,25696.5,2022,10,21,14.68,20.58,17.63
623,24,68387.0,432.0,285719.5,21094.5,2022,10,22,10.88,22.0,16.44
624,24,62570.5,432.0,274190.5,41402.5,2022,10,23,13.97,23.5,18.73
625,24,81513.0,432.0,266283.0,43961.0,2022,10,24,14.18,20.02,17.1
626,24,84087.0,432.0,294588.0,17551.0,2022,10,25,9.63,19.3,14.47
627,24,82867.5,432.0,261857.5,24183.0,2022,10,26,12.18,23.23,17.71
628,24,82008.0,432.0,268470.0,28675.5,2022,10,27,12.87,24.1,18.48
629,24,81266.0,432.0,264328.5,26877.0,2022,10,28,13.9,23.5,18.7
630,24,68763.5,432.0,228727.5,20317.5,2022,10,29,14.53,24.8,19.67
631,24,73987.0,432.0,217439.0,5550.5,2022,10,30,10.08,19.23,14.66
632,24,72786.0,432.0,232747.0,26908.0,2022,10,31,11.05,21.63,16.34
633,24,72375.5,3744.0,203024.5,45595.0,2022,11,1,9.7,17.32,13.51
634,24,88746.5,3744.0,256324.0,23800.0,2022,11,2,9.62,17.0,13.31
635,24,90180.5,3744.0,275742.0,37593.0,2022,11,3,9.6,15.53,12.57
636,24,94860.0,3744.0,285543.5,37030.0,2022,11,4,7.58,12.23,9.91
637,24,95160.0,3744.0,284190.0,15967.5,2022,11,5,2.78,11.95,7.37
638,24,90109.0,3744.0,270527.5,31349.0,2022,11,6,7.23,13.5,10.37
639,24,97280.0,3744.0,284549.5,39292.0,2022,11,7,10.73,16.95,13.84
640,24,97690.0,3744.0,281276.0,46243.5,2022,11,8,7.4,18.0,12.7
641,24,97923.0,3744.0,295856.5,22724.5,2022,11,9,10.55,15.57,13.06
642,24,107182.5,3744.0,278652.5,10403.5,2022,11,10,5.03,12.12,8.58
643,24,93395.5,3744.0,274318.0,12231.5,2022,11,11,7.15,15.65,11.4
644,24,89450.5,3744.0,271102.5,11489.0,2022,11,12,5.72,17.35,11.53
645,24,91623.5,3744.0,269654.5,9056.0,2022,11,13,4.72,15.83,10.28
646,24,101106.5,3744.0,304693.5,15826.0,2022,11,14,5.17,15.53,10.35
647,24,101350.0,3744.0,328579.5,32057.0,2022,11,15,7.97,14.18,11.07
648,24,101258.5,3744.0,323922.5,45764.0,2022,11,16,8.92,13.97,11.44
649,24,101275.5,3744.0,315265.5,47916.0,2022,11,17,10.22,14.8,12.51
650,24,105347.0,3744.0,344121.0,25474.5,2022,11,18,5.93,12.82,9.38
651,24,104143.5,3744.0,350740.0,12922.5,2022,11,19,1.33,11.13,6.23
652,24,104808.5,3744.0,350115.0,30436.5,2022,11,20,0.78,10.23,5.51
653,24,117051.0,3744.0,354115.5,37768.0,2022,11,21,4.2,10.58,7.39
654,24,116139.5,3744.0,354826.0,49699.5,2022,11,22,4.63,11.73,8.18
655,24,111907.0,3744.0,356479.5,38927.0,2022,11,23,5.73,14.15,9.94
656,24,108153.5,3744.0,376666.5,35234.0,2022,11,24,6.95,12.4,9.68
657,24,106290.5,3744.0,377175.0,16839.0,2022,11,25,6.28,12.85,9.57
658,24,108585.0,3744.0,389157.0,11006.5,2022,11,26,1.25,9.07,5.16
659,24,99471.0,3744.0,393393.0,17852.5,2022,11,27,5.4,11.57,8.48
660,24,109775.5,3744.0,400580.0,16722.5,2022,11,28,6.98,12.3,9.64
